DisNo_gdis,id,country,iso3,gwno,year,geo_id,geolocation,level,adm1,adm2,adm3,location,historical,hist_country,disastertype,disasterno,latitude,longitude
2016-0331-USA,02-675,United States,USA,2.0,2016,34302,Allamakee,2,Iowa,Allamakee,, Allamakee,0,,flood,2016-0331,43.28520379,-91.37812788
2016-0332-MEX,02-427,Mexico,MEX,70.0,2016,32539,Chiapas,1,Chiapas,,, Chiapas states,0,,flood,2016-0332,16.49085817,-92.4753921
2016-0333-MEX,02-428,Mexico,MEX,70.0,2016,32541,Durango,1,Durango,,,Durango city,0,,flood,2016-0333,24.90167666,-104.9856769
2016-0334-GRC,02-214,Greece,GRC,350.0,2016,31263,Kalamata,3,Peloponnese; Western Greece And The Ionian Islands,Peloponnese,Kalamata,Kalamata,0,,flood,2016-0334,37.10036627,22.13440072
2016-0340-CHN,02-109,China,CHN,710.0,2016,30628,Qinghai,1,Qinghai,,, Qinghai Sheng provinces,0,,storm,2016-0340,35.74928715,96.00369368
2016-0342-CHN,02-106,China,CHN,710.0,2016,30618,Fujian,1,Fujian,,,Fujian Sheng province,0,,storm,2016-0342,26.08105732,117.9899438
2016-0350-CHN,02-108,China,CHN,710.0,2016,30626,Yuanshi,3,Hebei,Shijiazhuang,Yuanshi, Sucun village ,0,,storm,2016-0350,37.79934633,114.413979
2016-0355-CUB,02-166,Cuba,CUB,40.0,2016,30966,Baracoa,2,Guantanamo,Baracoa,,Baracoa,0,,storm,2016-0355,20.36823502,-74.58483493
2016-0355-DOM,02-176,Dominican Republic,DOM,42.0,2016,31054,San Juan De La Maguana,2,San Juan,San Juan De La Maguana,, San Juan de la Maguana,0,,storm,2016-0355,18.88863815,-71.22975955
2016-0355-JAM,02-355,Jamaica,JAM,51.0,2016,32143,Saint Thomas,1,Saint Thomas,,,St. Thomas and Portland,0,,storm,2016-0355,17.94958043,-76.45243989
2016-0355-USA,02-655,United States,USA,2.0,2016,34160,Virginia,1,Virginia,,, Virginia provinces,0,,storm,2016-0355,37.51644419,-78.84083806
2016-0357-ITA,02-344,Italy,ITA,325.0,2016,32072,Ussita,3,Marche,Macerata,Ussita, Ussita ,0,,earthquake,2016-0357,42.94319527,13.16456177
2016-0358-ITA,02-345,Italy,ITA,325.0,2016,32078,Norcia,3,Umbria,Perugia,Norcia,Norcia ,0,,earthquake,2016-0358,42.78750686,13.12321239
2016-0359-EGY,02-186,Egypt,EGY,651.0,2016,31146,Ismailia,2,Al Isma'iliyah,Ismailia,, Ismailia,0,,storm,2016-0359,30.41709637,32.18560247
2016-0361-JPN,02-358,Japan,JPN,740.0,2016,32155,Hokkaido,1,Hokkaido,,,Hokkaidoo province ,0,,storm,2016-0361,43.38571051,142.5523179
2016-0363-CHN,Feb-83,China,CHN,710.0,2016,34952,Guangdong,1,Guangdong,,, Guangdong Sheng,0,,storm,2016-0363,23.33519983,113.4152731
2016-0364-CHN,Feb-84,China,CHN,710.0,2016,34955,Guangdong,1,Guangdong,,,Guangdong Sheng province,0,,storm,2016-0364,23.33519983,113.4152731
2016-0371-CHN,02-103,China,CHN,710.0,2016,30598,Guangdong,1,Guangdong,,,Guangdong Sheng province,0,,storm,2016-0371,23.33519983,113.4152731
2016-0373-CHN,02-104,China,CHN,710.0,2016,30599,Sichuan,1,Sichuan,,, Sichuan,0,,storm,2016-0373,30.61575411,102.7099641
2016-0375-PAK,02-495,Pakistan,PAK,770.0,2016,33048,Baluchistan,1,Baluchistan,,,Balochistan,0,,flood,2016-0375,28.30544131,65.87696733
2016-0376-CHN,02-105,China,CHN,710.0,2016,30612,Guizhou,1,Guizhou,,, Guizhou Sheng,0,,flood,2016-0376,26.8151819,106.8740991
2016-0379-CHN,02-102,China,CHN,710.0,2016,30597,Zhanjiang,2,Guangdong,Zhanjiang,,Zhanjiang district ,0,,storm,2016-0379,21.09420526,110.1644243
2016-0382-JPN,02-362,Japan,JPN,740.0,2016,32168,Tokyo,1,Tokyo,,, Tookyoo,0,,storm,2016-0382,35.7113435,139.4469212
2016-0387-PAK,02-494,Pakistan,PAK,770.0,2016,33047,Karachi,2,Sind,Karachi,,Karachi district ,0,,flood,2016-0387,25.07878345,67.18591129
2016-0389-CHN,02-107,China,CHN,710.0,2016,30619,Yunnan,1,Yunnan,,, Yunnan Sheng provinces,0,,flood,2016-0389,24.97571744,101.4898344
2016-0390-JPN,02-363,Japan,JPN,740.0,2016,32172,Osaka,1,Osaka,,, Oosaka province,0,,storm,2016-0390,34.6209646,135.5074809
2016-0391-IND,02-267,India,IND,750.0,2016,31626,Telangana,1,Telangana,,, Telangana,0,,flood,2016-0391,17.79483995,79.05945705
2016-0420-ALB,11-Feb,Albania,ALB,339.0,2016,30641,Permet,3,Gjirokaster,Permetit,Permet,Permet province,0,,flood,2016-0420,40.23452944,20.3353701
2016-0423-DOM,02-177,Dominican Republic,DOM,42.0,2016,31061,Villa Rivas,2,Duarte,Villa Rivas,,Villa Riva,0,,flood,2016-0423,19.14685488,-69.88124659
2016-0424-MEX,02-424,Mexico,MEX,70.0,2016,32527,Tampico,2,Tamaulipas,Tampico,, Tampico,0,,flood,2016-0424,22.2468618,-97.88052213
2016-0427-UKR,02-648,Ukraine,UKR,369.0,2016,34120,Odessa,1,Odessa,,,Odessa province,0,,flood,2016-0427,46.74456818,29.86530477
2016-0433-NIC,02-468,Nicaragua,NIC,93.0,2016,32857,Rivas,1,Rivas,,, R’o San Juan,0,,storm,2016-0433,11.40247221,-85.82826009
2016-0433-PAN,02-502,Panama,PAN,95.0,2016,33103,Capira,2,Panama Oeste,Capira,,Capira district,0,,storm,2016-0433,8.796164495,-79.99423951
2016-0449-SEN,02-580,Senegal,SEN,433.0,2016,33674,Mbane,3,Saint-Louis,Dagana,Mbane,Mbane,0,,flood,2016-0449,16.25289239,-15.55821449
2016-0453-ITA,02-346,Italy,ITA,325.0,2016,32079,Liguria,1,Liguria,,, Liguria provinces,0,,flood,2016-0453,44.26508185,8.707644284
2016-0461-HUN,02-254,Hungary,HUN,310.0,2016,31512,Szabolcs-Szatmar-Bereg,1,Szabolcs-Szatmar-Bereg,,,Rozs‡ly,0,,flood,2016-0461,47.99839762,22.0834647
2016-0464-PER,02-509,Peru,PER,135.0,2016,33118,Paratia,3,Puno,Lampa,Paratia, Paratia cities ,0,,earthquake,2016-0464,-15.46764008,-70.70530799
2016-0477-USA,02-656,United States,USA,2.0,2016,34164,Louisiana,1,Louisiana,,, Louisiana,0,,storm,2016-0477,31.0775426,-92.01170347
2016-0480-CHN,Feb-85,China,CHN,710.0,2016,34956,Xinjiang Uygur,1,Xinjiang Uygur,,,Xinjinag Uygur Zizhiqu province,0,,earthquake,2016-0480,41.11196232,85.20363342
2016-0481-SAU,02-576,Saudi Arabia,SAU,670.0,2016,33649,Makkah,1,Makkah,,,Qunfudah governorat ,0,,storm,2016-0481,21.62630844,41.2082227
2016-0482-ARM,Apr-34,Armenia,ARM,371.0,2016,39342,Gegharkunik,1,Gegharkunik,,,Karchaghbyur city ,0,,landslide,2016-0482,40.30673032,45.34278678
2016-0485-IND,02-257,India,IND,750.0,2016,31526,Chennai,2,Tamil Nadu,Chennai,,Chennai district ,0,,storm,2016-0485,13.04808637,80.23495207
2016-0492-JPN,02-357,Japan,JPN,740.0,2016,32153,Kurayoshi,2,Tottori,Kurayoshi,,Kurayoshi city ,0,,earthquake,2016-0492,35.38700223,133.7523068
2016-0493-USA,02-657,United States,USA,2.0,2016,34170,Oklahoma,1,Oklahoma,,,Cushing ,0,,earthquake,2016-0493,35.5836666,-97.50763169
2016-0519-ARG,22-Feb,Argentina,ARG,160.0,2016,31280,Baradero,2,Buenos Aires,Baradero,, Baradero,0,,flood,2016-0519,-33.93424332,-59.4938586
2016-0521-USA,02-658,United States,USA,2.0,2016,34171,Ohio,1,Ohio,,, Ohio,0,,storm,2016-0521,40.47703457,-82.62697514
2016-0522-BOL,Feb-57,Bolivia,BOL,145.0,2016,33633,Tiquipaya,3,Cochabamba,Chapare,Tiquipaya,Tiquipaya ,0,,flood,2016-0522,-17.17693059,-66.19766714
2016-0522-COL,02-149,Colombia,COL,100.0,2016,30884,Santiago De Cali,2,Valle Del Cauca,Santiago De Cali,,Cali city ,0,,flood,2016-0522,3.399817575,-76.59957733
2016-0522-VEN,02-705,Venezuela,VEN,101.0,2016,34638,Monagas,1,Monagas,,, Monagas provinces,0,,flood,2016-0522,9.392177888,-63.01756961
2016-0526-CHN,Feb-86,China,CHN,710.0,2016,34958,Shihezi,2,Xinjiang Uygur,Shihezi,,Near Shihezi district ,0,,earthquake,2016-0526,44.30701816,86.03626513
2016-0532-MEX,02-425,Mexico,MEX,70.0,2016,32534,Veracruz,1,Veracruz,,, Veracruz,0,,flood,2016-0532,19.35365316,-96.37867842
2016-0533-COL,02-148,Colombia,COL,100.0,2016,30883,Choco,1,Choco,,,Choco department,0,,flood,2016-0533,5.98735733,-76.97111851
2016-0536-CHN,Feb-91,China,CHN,710.0,2016,34988,Shimen,3,Hunan,Changde,Shimen,Shimen ,0,,earthquake,2016-0536,29.79863371,111.0340754
2016-0538-JPN,03-285,Japan,JPN,740.0,2016,36374,Kawanehon,2,Shizuoka,Kawanehon,, Kawanehoncho,0,,extreme temperature ,2016-0538,35.16027223,138.1091954
2016-0544-IRN,02-329,Iran,IRN,630.0,2016,32013,Amol,2,Mazandaran,Amol,, Amol ,0,,storm,2016-0544,36.1349531,52.15553977
2016-0550-USA,02-666,United States,USA,2.0,2016,34228,Texas,1,Texas,,,Texas,0,,storm,2016-0550,31.49105418,-99.35798439
2016-0552-USA,02-663,United States,USA,2.0,2016,34207,Baylor,2,Texas,Baylor,,Shreveport,0,,flood,2016-0552,33.61462914,-99.21538589
2016-0553-PAK,02-488,Pakistan,PAK,770.0,2016,33029,Orakzai,3,F.A.T.A.,F.A.T.A.,Orakzai,Orakzai,0,,flood,2016-0553,33.69933227,71.01337979
2016-0554-IND,02-263,India,IND,750.0,2016,31578,Golaghat,2,Assam,Golaghat,, Golaghat ,0,,flood,2016-0554,26.47876346,93.83687006
2016-0554-PAK,02-496,Pakistan,PAK,770.0,2016,33050,Tando Allahyar,3,Sind,Hyderabad,Tando Allahyar, Tando Allahyar,0,,flood,2016-0554,24.98357477,68.46991841
2016-9369-CHN,05-194,China,CHN,710.0,2016,40517,Shanxi,1,Shanxi,,, Shanxi Sheng,0,,drought,2016-9369,37.57589687,112.2919732
2016-9435-BOL,May-60,Bolivia,BOL,145.0,2016,42313,Oruro,1,Oruro,,,Oruro,0,,drought,2016-9435,-18.62618559,-67.69140766
2016-9452-KEN,05-517,Kenya,KEN,501.0,2016,42002,Baringo,1,Baringo,,, Baringo,0,,drought,2016-9452,0.675970587,35.94675366
2017-0010-ALB,12-Mar,Albania,ALB,339.0,2017,35228,Peshkopi,3,Diber,Dibres,Peshkopi,Peshkopi,0,,extreme temperature ,2017-0010,41.67936904,20.42657455
2017-0010-BLR,Mar-64,Belarus,BLR,370.0,2017,38696,Brest,1,Brest,,, Brest,0,,extreme temperature ,2017-0010,52.38813842,25.48253719
2017-0010-GRC,03-193,Greece,GRC,350.0,2017,35716,Aegean,1,Aegean,,,Aegean Islands,0,,extreme temperature ,2017-0010,37.60982354,26.22121294
2017-0015-ITA,02-348,Italy,ITA,325.0,2017,32088,Castel Castagna,3,Abruzzo,Teramo,Castel Castagna, Csatel Castagna,0,,earthquake,2017-0015,42.54235193,13.73225423
2017-0022-USA,02-676,United States,USA,2.0,2017,34313,Mississippi,1,Mississippi,,, Mississippi,0,,storm,2017-0022,32.75226623,-89.66512679
2017-0025-PAK,04-508,Pakistan,PAK,770.0,2017,39785,Chitral,3,N.W.F.P.,Malakand,Chitral,Tehsil Garam Chashma,0,,landslide,2017-0025,36.22749888,72.23660504
2017-0026-AFG,22-Apr,Afghanistan,AFG,700.0,2017,39119,Nuristan,1,Nuristan,,,Nuristan province,0,,landslide,2017-0026,35.41160036,70.7999085
2017-0027-AFG,23-Apr,Afghanistan,AFG,700.0,2017,39136,Darwaz,2,Badakhshan,Darwaz,,Dawaz Bala ,0,,landslide,2017-0027,38.21096613,70.93921779
2017-0031-ARG,Apr-33,Argentina,ARG,160.0,2017,39309,Tumbaya,2,Jujuy,Tumbaya,, Tumbaya,0,,landslide,2017-0031,-23.76588143,-65.67251477
2017-0036-PER,02-512,Peru,PER,135.0,2017,33141,Caylloma,2,Arequipa,Caylloma,, Caylloma,0,,flood,2017-0036,-15.57620442,-71.58224758
2017-0038-AFG,5-Feb,Afghanistan,AFG,700.0,2017,33080,Darzab,2,Jawzjan,Darzab,,Darzab district ,0,,storm,2017-0038,36.12861569,65.34890762
2017-0039-USA,02-677,United States,USA,2.0,2017,34318,Oregon,1,Oregon,,, Oregon states,0,,storm,2017-0039,43.93789206,-120.5538947
2017-0044-CHN,04-157,China,CHN,710.0,2017,39017,Nanzhang,3,Hubei,Xiangfan,Nanzhang,Nanzhang county ,0,,landslide,2017-0044,31.64359303,111.7537008
2017-0045-PAK,02-497,Pakistan,PAK,770.0,2017,33057,Pishin,3,Baluchistan,Quetta,Pishin, Pishin,0,,flood,2017-0045,30.65624529,67.08363095
2017-0046-IND,04-312,India,IND,750.0,2017,39279,Ganderbal,2,Jammu And Kashmir,Ganderbal,,Ganderbal district,0,,landslide,2017-0046,34.28777104,75.02968379
2017-0052-PER,02-513,Peru,PER,135.0,2017,33165,Chongoyape,3,Lambayeque,Chiclayo,Chongoyape, Chongoyape,0,,flood,2017-0052,-6.623725673,-79.46507231
2017-0055-CHL,Feb-79,Chile,CHL,155.0,2017,34928,O'Higgins,3,Aisen Del General Carlos Ibanez Del Campo,Capitan Prat,O'Higgins, O'Higgins,0,,flood,2017-0055,-48.50091298,-72.91190076
2017-0058-USA,02-682,United States,USA,2.0,2017,34381,California,1,California,,,San Jose ,0,,flood,2017-0058,37.24501172,-119.6076352
2017-0062-USA,02-681,United States,USA,2.0,2017,34376,San Francisco,2,California,San Francisco,, San Francisco,0,,storm,2017-0062,37.75536313,-122.4433494
2017-0070-USA,02-683,United States,USA,2.0,2017,34382,West Virginia,1,West Virginia,,, West Virginia,0,,storm,2017-0070,38.64276388,-80.61225655
2017-0071-AFG,6-Feb,Afghanistan,AFG,700.0,2017,33762,Andkhoy,2,Faryab,Andkhoy,, Andkhoy,0,,storm,2017-0071,37.03593649,64.93206137
2017-0083-GHA,02-211,Ghana,GHA,452.0,2017,31257,Brong Ahafo,1,Brong Ahafo,,,Brong Ahafo province,0,,storm,2017-0083,7.706088399,-1.657978191
2017-0084-PER,02-514,Peru,PER,135.0,2017,33187,Santa,2,Ancash,Santa,,  El Santa provinces,0,,flood,2017-0084,-8.969583496,-78.28919479
2017-0087-RWA,02-564,Rwanda,RWA,517.0,2017,33609,Gatsibo,2,Iburasirazuba,Gatsibo,,Gatsibo district ,0,,storm,2017-0087,-1.61907309,30.4453977
2017-0090-COL,04-198,Colombia,COL,100.0,2017,39086,San Miguel De Mocoa,2,Putumayo,San Miguel De Mocoa,, Chaparros,0,,landslide,2017-0090,1.158570803,-76.63419257
2017-0096-IRN,02-332,Iran,IRN,630.0,2017,32026,Mazandaran,1,Mazandaran,,, Mazandaran,0,,flood,2017-0096,36.37649418,52.36690532
2017-0104-ARG,24-Feb,Argentina,ARG,160.0,2017,31412,Escalante,2,Chubut,Escalante,,Escalante - Patagonia,0,,flood,2017-0104,-45.28369338,-67.70861118
2017-0106-NAM,02-456,Namibia,NAM,565.0,2017,32724,Omusati,1,Omusati,,, Omusati,0,,flood,2017-0106,-18.27874912,14.89471837
2017-0108-USA,02-684,United States,USA,2.0,2017,34396,Georgia,1,Georgia,,, Georgia,0,,storm,2017-0108,32.65158309,-83.45075937
2017-0110-CHN,02-112,China,CHN,710.0,2017,30662,Henan,1,Henan,,, Henan provinces,0,,storm,2017-0110,33.88259152,113.613553
2017-0113-CHN,02-113,China,CHN,710.0,2017,30664,Yangbi Yi,3,Yunnan,Dali Bai,Yangbi Yi,Yangbi ,0,,earthquake,2017-0113,25.60503957,99.89176449
2017-0119-COL,04-199,Colombia,COL,100.0,2017,39088,Manizales,2,Caldas,Manizales,,Manizales ,0,,landslide,2017-0119,5.07163639,-75.54191457
2017-0124-CHN,02-116,China,CHN,710.0,2017,30673,Xinjiang,3,Shanxi,Yuncheng,Xinjiang,Xinjiang region,0,,earthquake,2017-0124,35.62673983,111.1582388
2017-0126-CAN,Feb-74,Canada,CAN,20.0,2017,34897,Lake Country,3,British Columbia,Central Okanagan,Lake Country, Lake country,0,,flood,2017-0126,50.07739313,-119.3982878
2017-0136-USA,02-687,United States,USA,2.0,2017,34438,Macoupin,2,Illinois,Macoupin,,Macoupin,0,,flood,2017-0136,39.26106551,-89.92525683
2017-0137-DOM,02-179,Dominican Republic,DOM,42.0,2017,31073,San Cristobal,1,San Cristobal,,, San Crist—bal,0,,storm,2017-0137,18.52443385,-70.20079562
2017-0137-JAM,02-356,Jamaica,JAM,51.0,2017,32145,Saint Mary,1,Saint Mary,,, St. Mary and St. Thomas.,0,,storm,2017-0137,18.28424301,-76.88898713
2017-0143-CHN,02-114,China,CHN,710.0,2017,30666,Henan,1,Henan,,, Henan,0,,storm,2017-0143,33.88259152,113.613553
2017-0144-IND,03-259,India,IND,750.0,2017,36092,Andhra Pradesh,1,Andhra Pradesh,,,Andhra Pradesh,0,,extreme temperature ,2017-0144,15.71260766,79.92713851
2017-0145-PAK,02-498,Pakistan,PAK,770.0,2017,33063,Punjab,1,Punjab,,,Punjab,0,,storm,2017-0145,30.79632841,72.12312693
2017-0151-RUS,02-560,Russia,RUS,365.0,2017,33591,Moscow City,1,Moscow City,,,Moscow city and greater Moscow region,0,,storm,2017-0151,55.7379991,37.61497151
2017-0152-IND,02-274,India,IND,750.0,2017,31669,Mizoram,1,Mizoram,,, Mizoram,0,,storm,2017-0152,23.30680933,92.83619313
2017-0168-MEX,02-431,Mexico,MEX,70.0,2017,32565,Dist. Tehuantepec,2,Oaxaca,Dist. Tehuantepec,, Tehuantepec in Istmo Region,0,,storm,2017-0168,16.38099482,-95.5450301
2017-0169-CHN,02-118,China,CHN,710.0,2017,30681,Hubei,1,Hubei,,, Hubei,0,,flood,2017-0169,30.97599381,112.2690854
2017-0180-IND,02-277,India,IND,750.0,2017,31693,Lakhimpur,2,Assam,Lakhimpur,,Lakhimpur,0,,flood,2017-0180,27.1743511,94.13502058
2017-0181-PAK,02-499,Pakistan,PAK,770.0,2017,33065,Sahiwal,3,Punjab,Multan,Sahiwal, Chichawatni ,0,,storm,2017-0181,30.53700777,72.87305509
2017-0182-GRC,02-216,Greece,GRC,350.0,2017,31273,Chios,3,Aegean,North Aegean,Chios, Chios,0,,earthquake,2017-0182,38.40162418,26.01645711
2017-0185-CHL,Feb-81,Chile,CHL,155.0,2017,34944,Curanilahue,3,Bio-Bio,Arauco,Curanilahue,Curanilahue,0,,flood,2017-0185,-37.4600321,-73.22372127
2017-0187-CHN,02-119,China,CHN,710.0,2017,30690,Hubei,1,Hubei,,, Hubei,0,,flood,2017-0187,30.97599381,112.2690854
2017-0195-ARG,26-Feb,Argentina,ARG,160.0,2017,31535,Entre Rios,1,Entre Rios,,,Entre Rios,0,,flood,2017-0195,-32.04603236,-59.20754035
2017-0201-CHN,04-158,China,CHN,710.0,2017,39018,Mao,3,Sichuan,Ngawa Tibetan And Qiang,Mao,Mao County,0,,landslide,2017-0201,31.8519185,103.6266782
2017-0202-BRA,Feb-64,Brazil,BRA,140.0,2017,34091,Barra De Guabiraba,3,Pernambuco,Barra De Guabira,Barra De Guabiraba, Barra de Guabiraba,0,,flood,2017-0202,-8.414653477,-35.62961481
2017-0203-USA,02-688,United States,USA,2.0,2017,34461,New Mexico,1,New Mexico,,, New Mexico,0,,storm,2017-0203,34.42153573,-106.1078564
2017-0204-IRN,02-333,Iran,IRN,630.0,2017,32032,Bojnurd,2,North Khorasan,Bojnurd,,Bojnord,0,,earthquake,2017-0204,37.43121313,57.90879735
2017-0205-KEN,02-379,Kenya,KEN,501.0,2017,32261,Taveta,2,Taita Taveta,Taveta,, Taveta,0,,flood,2017-0205,-3.426316399,37.9575723
2017-0214-CHN,02-117,China,CHN,710.0,2017,30674,Guangxi,1,Guangxi,,, Guangxi,0,,storm,2017-0214,23.82701469,108.7865663
2017-0215-COL,02-154,Colombia,COL,100.0,2017,30907,Santander,1,Santander,,, Santander,0,,flood,2017-0215,6.675394056,-73.51501539
2017-0216-GUY,02-229,Guyana,GUY,110.0,2017,31339,Rest Of Region 8,2,Potaro-Siparuni,Rest Of Region 8,, Potaro- Siparuni ,0,,flood,2017-0216,4.775485056,-59.22175705
2017-0218-CHL,Feb-80,Chile,CHL,155.0,2017,34934,Diego De Almagro,3,Atacama,Chanaral,Diego De Almagro, Diego de Almagro,0,,flood,2017-0218,-26.18920426,-69.25764826
2017-0221-ARG,25-Feb,Argentina,ARG,160.0,2017,31500,Escalante,2,Chubut,Escalante,, Caleta Cordova and Laprida,0,,flood,2017-0221,-45.28369338,-67.70861118
2017-0223-COL,02-153,Colombia,COL,100.0,2017,30902,Medellin,2,Antioquia,Medellin,,Medellin,0,,flood,2017-0223,6.265185701,-75.6364485
2017-0225-COL,02-150,Colombia,COL,100.0,2017,30888,Olaya Herrera,2,Narino,Olaya Herrera,,Olaya Herrera,0,,flood,2017-0225,2.219290538,-78.32236049
2017-0230-HUN,02-255,Hungary,HUN,310.0,2017,31515,Kecskemet,2,Bacs-Kiskun,Kecskemet,, and  KecskemŽt area  ,0,,storm,2017-0230,46.89694062,19.69015419
2017-0232-RUS,02-559,Russia,RUS,365.0,2017,33580,Abatskiy Rayon,2,Tyumen',Abatskiy Rayon,, Abatsky,0,,flood,2017-0232,56.21182921,70.52203328
2017-0234-USA,02-689,United States,USA,2.0,2017,34465,Okfuskee,2,Oklahoma,Okfuskee,,Okfuskee,0,,storm,2017-0234,35.46476462,-96.32349374
2017-0243-PAK,02-500,Pakistan,PAK,770.0,2017,33085,Dera Bugti,3,Baluchistan,Sibi,Dera Bugti, Dera Bugti district,0,,flood,2017-0243,28.95005777,69.02743907
2017-0245-CHN,02-120,China,CHN,710.0,2017,30725,Guangxi,1,Guangxi,,, Guangxi,0,,flood,2017-0245,23.82701469,108.7865663
2017-0246-JPN,02-366,Japan,JPN,740.0,2017,32187,Asakura,2,Fukuoka,Asakura,,Asakura,0,,flood,2017-0246,33.41410913,130.7444074
2017-0253-USA,02-690,United States,USA,2.0,2017,34500,Saint Croix,2,Wisconsin,Saint Croix,,St. Croix,0,,storm,2017-0253,45.0339288,-92.45201493
2017-0254-CHN,02-121,China,CHN,710.0,2017,30736,Hubei,1,Hubei,,, Hubei,0,,flood,2017-0254,30.97599381,112.2690854
2017-0257-IND,02-275,India,IND,750.0,2017,31671,Gujarat,1,Gujarat,,,Gujarat,0,,flood,2017-0257,22.6903222,71.5884337
2017-0261-CHN,02-126,China,CHN,710.0,2017,30765,Tianjin,1,Tianjin,,, Tianjin,0,,flood,2017-0261,39.31040122,117.3330017
2017-0264-CHN,02-127,China,CHN,710.0,2017,30768,Jiangsu,1,Jiangsu,,, Jiangsu,0,,flood,2017-0264,32.97338839,119.4557011
2017-0265-IND,02-278,India,IND,750.0,2017,31702,Sasaram,3,Bihar,Rohtas,Sasaram, Sasaram ,0,,storm,2017-0265,24.98065579,84.01973522
2017-0266-IND,04-314,India,IND,750.0,2017,39283,Papum Pare,2,Arunachal Pradesh,Papum Pare,, Papumpare district ,0,,landslide,2017-0266,27.27460429,93.58822996
2017-0280-GRC,02-217,Greece,GRC,350.0,2017,31275,Kos,3,Aegean,South Aegean,Kos,Kos Island,0,,earthquake,2017-0280,36.81823039,27.1337781
2017-0280-TUR,02-642,Turkey,TUR,640.0,2017,34102,Bodrum,2,Mugla,Bodrum,,Bodrum,0,,earthquake,2017-0280,37.05825493,27.4887929
2017-0281-CHN,02-124,China,CHN,710.0,2017,30759,Hainan,1,Hainan,,,Hainan Island,0,,storm,2017-0281,19.19553393,109.7458309
2017-0281-LAO,02-392,Laos,LAO,812.0,2017,32306,Bolikhamxai,1,Bolikhamxai,,,Borikhamxay province ,0,,storm,2017-0281,18.48885757,104.2596755
2017-0282-USA,02-691,United States,USA,2.0,2017,34513,Gila,2,Arizona,Gila,,Ellison Creek ,0,,flood,2017-0282,33.80149081,-110.8124911
2017-0284-CHN,02-122,China,CHN,710.0,2017,30745,Liaoning,1,Liaoning,,, Liaoning,0,,storm,2017-0284,41.2989153,122.6076547
2017-0286-CHN,02-123,China,CHN,710.0,2017,30757,Taiping,3,Anhui,Huangshan,Taiping,Chen village in Taiping town,0,,storm,2017-0286,30.27197599,118.0864459
2017-0287-CHN,02-125,China,CHN,710.0,2017,30760,Hubei,1,Hubei,,, Hubei,0,,flood,2017-0287,30.97599381,112.2690854
2017-0288-AFG,7-Feb,Afghanistan,AFG,700.0,2017,34601,Rodat,2,Nangarhar,Rodat,,Rodat,0,,flood,2017-0288,34.26790769,70.56568474
2017-0289-IND,02-276,India,IND,750.0,2017,31672,Lakhimpur,2,Assam,Lakhimpur,,Lakhimpur,0,,flood,2017-0289,27.1743511,94.13502058
2017-0290-IND,02-269,India,IND,750.0,2017,31643,Imphal East,2,Manipur,Imphal East,, Imphal East,0,,flood,2017-0290,24.80631058,93.77619621
2017-0294-IND,02-268,India,IND,750.0,2017,31628,Banas Kantha,2,Gujarat,Banas Kantha,,Banaskantha,0,,flood,2017-0294,24.28101994,72.03944992
2017-0306-GHA,02-212,Ghana,GHA,452.0,2017,31258,Wasa Amenfi East,2,Western,Wasa Amenfi East,, Wassa Dunkwa,0,,flood,2017-0306,5.797552601,-2.009582598
2017-0326-CHN,02-131,China,CHN,710.0,2017,30800,Fujian,1,Fujian,,,Fujian province,0,,storm,2017-0326,26.08105732,117.9899438
2017-0327-JPN,02-367,Japan,JPN,740.0,2017,32199,Yakushima,2,Kagoshima,Yakushima,,Yakushima,0,,storm,2017-0327,30.347096,130.5009394
2017-0328-ITA,02-351,Italy,ITA,325.0,2017,32123,Garda,3,Veneto,Verona,Garda,  Lago di Garda ,0,,storm,2017-0328,45.5775853,10.6899474
2017-0331-CHN,02-132,China,CHN,710.0,2017,30802,Aba,3,Sichuan,Ngawa Tibetan And Qiang,Aba,Aba prefecture,0,,earthquake,2017-0331,32.87740729,101.7683456
2017-0332-CHN,04-160,China,CHN,710.0,2017,39025,Puge,3,Sichuan,Liangshan Yi,Puge,Puge ,0,,landslide,2017-0332,27.54642421,102.5609937
2017-0334-MEX,02-433,Mexico,MEX,70.0,2017,32575,Campeche,1,Campeche,,, Campeche,0,,storm,2017-0334,18.82885795,-90.30709771
2017-0336-USA,02-693,United States,USA,2.0,2017,34567,Tulsa,2,Oklahoma,Tulsa,,Tulsa ,0,,storm,2017-0336,36.12144022,-95.94271259
2017-0341-POL,02-549,Poland,POL,290.0,2017,33521,Czersk,3,Pomorskie,Chojnice,Czersk,Suszek,0,,storm,2017-0341,53.79495493,17.91500047
2017-0342-IND,02-279,India,IND,750.0,2017,31712,Araria,2,Bihar,Araria,,Araria,0,,flood,2017-0342,26.20080642,87.34623316
2017-0349-ITA,02-350,Italy,ITA,325.0,2017,32117,Lacco Ameno,3,Campania,Napoli,Lacco Ameno, Lacco Ameno ,0,,earthquake,2017-0349,40.74874771,13.88770322
2017-0352-CHN,02-129,China,CHN,710.0,2017,30788,Taishan,3,Guangdong,Jiangmen,Taishan,Guanghai,0,,storm,2017-0352,22.02787079,112.7010429
2017-0362-USA,02-692,United States,USA,2.0,2017,34516,Dewitt,2,Texas,Dewitt,, DeWitt,0,,storm,2017-0362,29.08138817,-97.35644343
